kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
şefkat	şefkat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Muhammed:S094
montfort	montfort+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Yedinci_Ha%C3%A7l%C4%B1_Seferi:S060
,	,+PUNCT	http://tr.wikipedia.org/wiki/Reenkarnasyon:S047
bunDAn	bu+^PRON+A3sg+Case=Abl	http://tr.wikipedia.org/wiki/Nijerya:S090
takımINDA	takım+NOUN^PROP+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S024
''	''+PUNCT	tr-forum:00001921:S029
gerçekDAn	gerçek+NOUN+Case=Abl	tr-forum:00002932:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S006
enerjinIn	enerji+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Dalga_par%C3%A7ac%C4%B1k_ikili%C4%9Fi:S053
arkadaşIm	arkadaş+NOUN+Possessive=P1sg+Case=Bare	tr-forum:00000016:S010
ve	ve+CONJ^Coor	tr-forum:00000867:S028
.	.+PUNCT	http://tr.wikipedia.org/wiki/Johann_Sebastian_Bach:S033
:	:+PUNCT	tr-guide:00000284:S026
hint	hint+ADJ	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S037
gücA	güç+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S097
yönetimInA	yönetim+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S071
atalay	atalay+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/12_Eyl%C3%BCl_Darbesi:S029
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Noam_Chomsky:S077
şeyI	şey+^PRON+A3sg+Case=Acc	tr-review:00000121:S008
için	için+ADP^CBare+Case=Bare	tr-guide:00000301:S016
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/Irak:S102
.	.+PUNCT	http://tr.wikipedia.org/wiki/John_Mayer:S013
sonucINDA	sonuç+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S068
durumINDA	durum+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S007
zaman	zaman+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Bo%C4%9Faz%C4%B1:S082
güvenlI	güven+NOUN+DB^ADJ+Derivation=With	tr-forum:00002427:S015
katkı	katkı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Filistin:S049
uzak	uzak+ADJ	http://tr.wikipedia.org/wiki/Michael_Scofield:S010
herkesA	herkes+^PRON+A3sg+Case=Dat	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S023
eşlAşDI	eş+NOUN+DB^VERB+Derivation=Bcm+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Djibril_Ciss%C3%A9:S061
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S075
,	,+PUNCT	http://tr.wikipedia.org/wiki/Buzul:S089
yemek	yemek+NOUN+Case=Nom	tr-forum:00000158:S001
soru	soru+NOUN+Case=Nom	tr-forum:00003004:S004
ilk	ilk+ADJ	tr-review:00000380:S016
final	final+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Giuseppe_Meazza:S035
zeytin	zeytin+NOUN+Case=Bare	tr-howto:00000226:S024
oluşTurAn	oluş+VERB+DB^VERB+Derivation=Cau+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S014
oymaklArInI	oymak+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S036
aklımDA	akıl+NOUN+Possessive=P1sg+Case=Loc	tr-forum:00000150:S018
ortayA	orta+NOUN+Case=Dat	tr-forum:00001882:S020
olErEK	ol+VERB+DB^ADV+Derivation=Ger	tr-blog:00000162:S022
ve	ve+CONJ^Coor	tr-blog:00000715:S002
çünkü	çünkü+CONJ^Coor	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S114
etkilAyAcAkDIr	etki+NOUN+DB^VERB+Derivation=Make+TenseAspectMood=Fut+Copula=GenCop	http://tr.wikipedia.org/wiki/Web_sunucusu:S092
kart	kart+NOUN+Case=Nom	tr-forum:00000788:S008
konuşmAk	konuş+VERB+DB^NOUN+Derivation=Inf+Case=Nom	http://tr.wikipedia.org/wiki/Borsa:S079
okumus	oku+VERB+DB^ADJ+Derivation=PerPart	tr-forum:00002379:S006
avantaj	avantaj+NOUN+Case=Bare	tr-review:00000380:S021
tekrar	tekrar+ADV	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S064
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S006
,	,+PUNCT	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S089
seçAbilIr	seç+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000175:S024
,	,+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S043
insanlAr	insan+NOUN+PersonNumber=A3pl+Case=Nom	tr-blog:00000567:S021
tiyatral	tiyatral+ADJ	http://tr.wikipedia.org/wiki/The_Cure:S024
isimlArDAn	isim+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S012
beşiktaş	beşiktaş+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S063
jacques	jacques+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Nicolas_Poussin:S007
altINDA	alt+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S030
almIşDIr	al+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
kaybınIn	kayıp+NOUN+Possessive=P3sg+Case=Gen	tr-guide:00000401:S015
mart	mart+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S089
götürIrIm	götür+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V1sg	tr-forum:00000630:S010
tusInIn	tuş+NOUN+Possessive=P3sg+Case=Gen	tr-forum:00002755:S020
genelDA	genel+NOUN+Case=Loc	tr-forum:00002401:S019
eşzamanlADIKInIz	eşzaman+NOUN+DB^VERB+Derivation=Make+DB^ADJ+Derivation=PastPart+Possessive=P2pl	tr-guide:00000434:S014
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/%C4%B0talya:S077
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kajira:S064
sonra	sonra+ADP^CAbl+Case=Bare	http://tr.wikipedia.org/wiki/Karakoyunlular:S060
pub'DA	pub+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Iron_Maiden:S030
,	,+PUNCT	tr-forum:00002711:S019
erkek	erkek+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Michael_Scofield:S083
amanos	amanos+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Ge%C3%A7_Hititler:S050
yetDIrIlIr	yet+VERB+DB^VERB+Derivation=Rcp+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000420:S056
yaşamIşDIr	yaşa+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S088
tahlil	tahlil+NOUN+Case=Bare	tr-forum:00003230:S038
.	.+PUNCT	http://tr.wikipedia.org/wiki/Leyla_ile_Mecnun_karakterleri_listesi:S022
güneş	güneş+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Ksenon:S050
tarafta	taraf+NOUN+Case=Nom	tr-forum:00000346:S022
desire	desire+NOUN^PROP+Case=Bare	tr-review:00000247:S042
oNI	o+^PRON+A3sg+Case=Acc	tr-blog:00000133:S038
etmAkDAn	et+VERB+DB^NOUN+Derivation=Inf+Case=Abl	http://tr.wikipedia.org/wiki/%C4%B0kinci_Harkov_Muharebesi:S036
bulInamAzDI	bul+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+Polarity=Neg+TenseAspectMood=Aor+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S024
çalışmAk	çalış+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-forum:00003266:S012
sayısInI	sayı+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Umut_Bulut:S069
azarlAmAsI	azar+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	tr-blog:00000172:S007
beyaz	beyaz+ADJ	http://tr.wikipedia.org/wiki/Bradley_etkisi:S045
venedik	venedik+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0talya:S077
.	.+PUNCT	http://tr.wikipedia.org/wiki/Lady_Gaga:S009
kalınlIKDADIr	kalın+NOUN+DB^VERB+Derivation=Ness+Case=Loc+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/E-3_Sentry:S057
nedenI	neden+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000431:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S013
bölgesInA	bölge+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Yeniyapan,_Kaman:S009
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S044
i̇sviçre	isviçre+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S054
.	.+PUNCT	http://tr.wikipedia.org/wiki/Semih_Kaya:S039
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Kiril_alfabesi:S123
penaltılArI	penaltı+NOUN+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S063
temiz	temiz+ADJ	http://tr.wikipedia.org/wiki/Ye%C5%9Filyayla,_%C3%87elikhan:S024
lig	lig+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sel%C3%A7uk_%C4%B0nan:S039
uyarınca	uyarınca+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Kaliforniyum:S079
edAn	et+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S031
otomatik	otomatik+ADJ	tr-forum:00002472:S016
grunt	grunt+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Mass_Effect_2:S060
değil	değil+PRT	tr-forum:00001529:S016
i̇kIncI	iki+NUM^PROP+NumberType=Ord	http://tr.wikipedia.org/wiki/II._D%C3%BCnya_Sava%C5%9F%C4%B1:S025
ama	ama+CONJ^Coor	tr-guide:00000384:S013
özrü	özür+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00002520:S017
yorumlAnIr	yorum+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000637:S005
kapsayAcAK	kapsa+VERB+DB^NOUN+Derivation=FutNom+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S026
miss	miss+ONOM	tr-forum:00000630:S010
wifi	wifi+NOUN+Case=Bare	tr-forum:00003019:S046
turianlAr	turian+NOUN^PROP+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Mass_Effect_2:S063
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S056
daha	daha+ADV	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_-_T%C3%BCrk_katliamlar%C4%B1:S035
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S040
ki	ki+X	http://tr.wikipedia.org/wiki/2013_Reyhanl%C4%B1_bombal%C4%B1_sald%C4%B1r%C4%B1lar%C4%B1:S054
yüzyılDA	yüzyıl+NOUN^Temporal+Case=Loc	http://tr.wikipedia.org/wiki/Azerbaycan:S038
camii	camii+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S095
i̇shalken	ishal+NOUN+DB^ADV+Derivation=While	tr-review:00000040:S017
mevut	mevcut+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001995:S034
ulaşAbilmAk	ulaş+VERB+DB^VERB+Derivation=Able+DB^NOUN+Derivation=Inf+Case=Bare	tr-forum:00001358:S005
yararlAnIr	yarar+NOUN+DB^VERB+Derivation=Acq+TenseAspectMood=Aor+Copula=PresCop	tr-blog:00000068:S001
'	'+PUNCT	tr-forum:00002615:S006
sporlArInA	spor+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Dat	tr-blog:00000209:S010
en	en+ADV	tr-guide:00000115:S025
tunceli	tunceli+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S142
gelirlI	gelir+NOUN+DB^ADJ+Derivation=With	tr-blog:00000510:S005
yerleşik	yerleşik+ADJ	http://tr.wikipedia.org/wiki/EGPWS:S022
forumDAn	forum+NOUN+Case=Abl	tr-forum:00002019:S004
köylInIn	köy+NOUN+DB^NOUN+Derivation=From+Case=Gen	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S016
kazılArDA	kazı+NOUN+PersonNumber=A3pl+Case=Loc	tr-blog:00000836:S021
itunes'A	itunes+NOUN^PROP+Apostrophe=True+Case=Dat	tr-forum:00001568:S001
karışımlArA	karışım+NOUN+PersonNumber=A3pl+Case=Dat	tr-howto:00000199:S007
dayanIşmA[Y]I	dayan+VERB+DB^VERB+Derivation=Rcp+DB^NOUN+Derivation=Nonf+Case=Acc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S057
bizler	bizler+^PRON+A1pl+Case=Nom	tr-forum:00002368:S022
hem	hem+CONJ^Par	http://tr.wikipedia.org/wiki/E-3_Sentry:S059
8.1	8.1+NUM	tr-review:00000343:S006
m	m+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S080
görAcAksIn	gör+VERB+TenseAspectMood=Fut+Copula=PresCop+PersonNumber=V2sg	tr-forum:00002406:S038
akdeniz'A	akdeniz+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Yedinci_Ha%C3%A7l%C4%B1_Seferi:S060
yokDIr	yok+VERB+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S144
gerçek	gerçek+ADJ	http://tr.wikipedia.org/wiki/Titre%C5%9Fim:S056
kokulAr	koku+NOUN+PersonNumber=A3pl+Case=Bare	tr-forum:00001443:S026
anneDAn	anne+NOUN+Case=Abl	tr-forum:00003230:S019
kovalarken	kovala+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00000996:S024
...	...+PUNCT	tr-forum:00000631:S027
kazanlAr	kazan+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S061
denenebIlIr	dene+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000501:S031
nelAr	ne+VERB+PersonNumber=A3pl+Copula=PresCop	tr-review:00000116:S023
afferent	afferent+ADJ	http://tr.wikipedia.org/wiki/B%C3%B6brek:S107
bulmAsInA	bul+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Dalga_par%C3%A7ac%C4%B1k_ikili%C4%9Fi:S087
buhran	buhran+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Nevada:S069
sınırlArI	sınır+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0neg%C3%B6l:S078
mehmet	mehmet+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Bar%C4%B1%C5%9F_Man%C3%A7o:S013
hastalIKlArI	hasta+NOUN+DB^NOUN+Derivation=Ness+PersonNumber=A3pl+Possessive=P3sg	http://tr.wikipedia.org/wiki/Ateroskleroz:S107
kavuşDIKI	kavuş+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S069
aşamalArI	aşama+NOUN+PersonNumber=A3pl+Case=Acc	tr-forum:00001751:S004
arasINDA	ara+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Yeniyapan,_Kaman:S051
tadI	tat+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S024
(	(+PUNCT	tr-guide:00000150:S034
yanDAn	yan+ADP^CBare+Case=Abl	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S054
denetlAmADAn	denet+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Case=Abl	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S033
alman	alman+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Leopard_2:S078
&	&+CONJ^Coor	tr-review:00000041:S001
düm	düm+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S080
harris	harris+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
pirrie	pirrie+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/RMS_Titanic:S019
.	.+PUNCT	tr-forum:00000401:S004
yahudilAr	yahudi+NOUN^PROP+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kan_iftiras%C4%B1:S048
yazılımlArIn	yazılım+NOUN+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S078
mansura'yA	mansura+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Yedinci_Ha%C3%A7l%C4%B1_Seferi:S023
ulaşmAsI	ulaş+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Brandenburg_s%C4%B1n%C4%B1f%C4%B1_z%C4%B1rhl%C4%B1:S044
üniversitesI	üniversite+NOUN^PROP+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Noam_Chomsky:S031
limanInI	liman+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/I._Boemondo:S086
.	.+PUNCT	tr-review:00000081:S005
i̇nsan	insan+NOUN+Case=Bare	tr-blog:00000454:S001
tanımlAmAk	tanım+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Inf	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S006
tümen	tümen+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ne-Yo:S065
etkisI	etki+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S002
?	?+PUNCT	tr-forum:00003211:S016
engellI	engel+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S043
kullanIlabIlAn	kullan+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S032
ve	ve+CONJ^Coor	tr-guide:00000012:S003
için	için+ADP^CBare+Case=Bare	tr-howto:00000082:S023
elInA	el+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Sivas:S037
sağlıklI	sağlık+NOUN+DB^ADJ+Derivation=With	tr-forum:00000548:S023
kuzeybatısINDA	kuzeybatı+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kangl%C4%B1lar:S013
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/%C3%96tanazi:S012
masasI'nI	masa+NOUN^PROP+Possessive=P3sg+Apostrophe=True+Case=Acc	tr-guide:00000174:S011
?	?+PUNCT	tr-blog:00000231:S012
şogun	şogun+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
bölgesINDA	bölge+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Afrika:S027
dogma	dogma+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S032
.	.+PUNCT	tr-guide:00000173:S043
ne	ne+^PRON+A3sg+Case=Bare	tr-review:00000064:S029
muhteşem	muhteşem+ADJ	tr-review:00000473:S014
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S016
kullanIlmIşDIr	kullan+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S058
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S071
,	,+PUNCT	http://tr.wikipedia.org/wiki/Seri_katil:S008
yerlArDA	yer+NOUN+PersonNumber=A3pl+Case=Loc	tr-forum:00002267:S041
,	,+PUNCT	http://tr.wikipedia.org/wiki/G%C3%B6loba,_Bayburt:S117
1933'DA	1933+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Theodor_W._Adorno:S021
kullanIlmAsI	kullan+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/G%C3%B6sterge_bilimi:S032
saha	saha+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S088
değişDIrmA	değiş+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Bare	tr-blog:00000130:S047
için	için+ADP^CBare+Case=Bare	tr-forum:00001139:S032
?	?+PUNCT	tr-forum:00002097:S002
bddk'nIn	bddk+NOUN^PROP+Apostrophe=True+Case=Gen	tr-forum:00000824:S024
mektup	mektup+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S034
cheat	cheat+NOUN^PROP+Case=Bare	tr-review:00000001:S007
bekleTIn	bekle+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-howto:00000128:S015
force	force+NOUN^PROP+Case=Bare	tr-blog:00000629:S014
sorun	sorun+NOUN+Case=Nom	tr-guide:00000684:S017
yerleşmAsInIn	yerleş+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0zmir:S052
din	din+NOUN+Case=Bare	tr-blog:00000605:S020
sanDIKIn	san+VERB+DB^NOUN+Derivation=PastNom+Possessive=P2sg+Case=Bare	tr-forum:00003303:S014
bardağI	bardak+NOUN+Possessive=P3sg+Case=Bare	tr-howto:00000026:S014
nerde	nere+VERB+Case=Loc+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000924:S026
o	o+DET^Dem	http://tr.wikipedia.org/wiki/Konya:S055
,	,+PUNCT	tr-guide:00000012:S003
edIyorIz	et+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V1pl	tr-review:00000176:S015
.	.+PUNCT	tr-howto:00000025:S019
.	.+PUNCT	tr-guide:00000513:S023
sezinsAl	sezin+NOUN+DB^ADJ+Derivation=Rtd	http://tr.wikipedia.org/wiki/Astroloji/Ar%C5%9Fiv:S110
güzellIKlArInI	güzel+NOUN+DB^NOUN+Derivation=Ness+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Kajira:S064
bulunDIk	bulun+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1pl	tr-forum:00002744:S010
solDA	sol+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Yahudilikte_matem:S081
nasıl	nasıl+ADV	tr-forum:00002812:S001
kulübI	kulüp+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S018
şiirlArInI	şiir+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	tr-blog:00000499:S049
iş	iş+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S114
tarz	tarz+NOUN+Case=Bare	tr-review:00000234:S018
.	.+PUNCT	tr-forum:00002560:S018
yetişkinlIKA	yetişkin+NOUN+DB^NOUN+Derivation=Ness+Case=Dat	http://tr.wikipedia.org/wiki/Washington_Irving:S018
daha	daha+ADV	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S042
boyunca	boyunca+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S033
on	on+NUM	http://tr.wikipedia.org/wiki/Washington_Irving:S018
1939	1939+NUM	http://tr.wikipedia.org/wiki/Batman_(karakter):S033
.	.+PUNCT	tr-forum:00001191:S011
kullanIn	kullan+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00001408:S036
2pm	2pm+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/SHINee:S042
ekonomisI	ekonomi+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S021
yusuf	yusuf+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Karakoyunlular:S042
,	,+PUNCT	tr-guide:00000672:S036
daha	daha+ADV	http://tr.wikipedia.org/wiki/Karaba%C4%9F_Sava%C5%9F%C4%B1:S016
.	.+PUNCT	tr-forum:00000027:S003
sonInA	son+NOUN+Possessive=P3sg+Case=Dat	tr-guide:00000691:S014
10	10+NUM	tr-forum:00001148:S007
.	.+PUNCT	http://tr.wikipedia.org/wiki/Umutb%C3%BCk%C3%BC,_Ya%C4%9Fl%C4%B1dere:S043
gülDIm	gül+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00000891:S068
