kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_say%C4%B1lar:S008
futbolcusundan	futbol+NOUN+DB^NOUN+Derivation=Agt+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S049
kötü	kötü+ADJ	tr-forum:00000385:S086
kamyonlar	kamyon+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Elektrikli_otomobil:S039
binlerce	bin+NOUN+DB^ADJ+Derivation=Of	http://tr.wikipedia.org/wiki/Stonewall_ayaklanmalar%C4%B1:S033
bozguna	bozgun+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Aurelian:S060
ince	ince+ADJ	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_kar%C4%B1ncayiyen:S079
.	.+PUNCT	tr-blog:00000657:S028
efendimiz	efendi+NOUN+Possessive=P1pl+Case=Bare	http://tr.wikipedia.org/wiki/Yahudilikte_matem:S008
ya	ya+CONJ^Par	tr-forum:00003134:S012
dağları	dağ+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Ge%C3%A7_Hititler:S050
)	)+PUNCT	tr-forum:00002273:S047
seksenler	seksen+NOUN+PersonNumber=A3pl+Proper=True	tr-forum:00000736:S042
.	.+PUNCT	tr-guide:00000578:S013
oldu	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Diego_%C3%82ngelo_de_Oliveira:S049
belli	belli+ADJ	http://tr.wikipedia.org/wiki/%C3%87%C4%B1nard%C3%BCz%C3%BC,_D%C3%BCzce:S128
de	de+PRT	http://tr.wikipedia.org/wiki/Haiti_Devrimi:S055
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
,	,+PUNCT	http://tr.wikipedia.org/wiki/Mani_dini:S075
hareket	hareket+NOUN+Case=Bare	tr-review:00000078:S072
.	.+PUNCT	http://tr.wikipedia.org/wiki/Nevada:S034
gençliğinin	genç+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S024
ki	ki+PRT	tr-blog:00000458:S035
bir	bir+DET^Ind	tr-guide:00000574:S020
?	?+PUNCT	tr-guide:00000238:S042
her	her+DET^Def	http://tr.wikipedia.org/wiki/Bayes_teoremi:S092
karşı	karşı+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Giuseppe_Meazza:S035
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Newton'%C4%B1n_hareket_yasalar%C4%B1:S081
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
son	son+ADJ	tr-howto:00000199:S007
mesafelidir	mesafe+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/J._Willard_Gibbs:S082
olacaktır	ol+VERB+TenseAspectMood=Fut+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kajira:S097
mini	mini+ADJ	tr-guide:00000723:S107
dedikleriniz	de+VERB+DB^NOUN+Derivation=PastNom+PersonNumber=A3pl+Possessive=P2pl+Case=Nom	tr-forum:00002581:S023
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S011
savaşlar	savaş+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Anadolu_tarihi:S113
ek	ek+ADJ	tr-forum:00001406:S031
kesilmiş	kes+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	tr-howto:00000228:S006
,	,+PUNCT	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S026
.	.+PUNCT	http://tr.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87:S002
tıkarlar	tıka+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00001840:S007
nikâhlı	nikâh+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
tekrar	tekrar+ADV	http://tr.wikipedia.org/wiki/Kaykay:S055
olma	ol+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Kral_Pop_TV_Top_20:S011
şafiiden	şafii+NOUN+Case=Abl+Proper=True	tr-blog:00000396:S040
sonucunda	sonuç+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S094
halk	halk+NOUN+Case=Bare	tr-blog:00000841:S012
hangi	hangi+DET	http://tr.wikipedia.org/wiki/Hadrianus:S046
üretim	üretim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kale,_Denizli:S120
ise	ise+PRT	tr-guide:00000205:S032
komutanlığı'ndan	komutan+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S075
de	de+PRT	tr-forum:00001779:S016
konstantin	konstantin+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0stanbul:S024
görünüşte	görünüş+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S096
atinalılar	atina+NOUN+Proper=True+DB^NOUN+Derivation=From+PersonNumber=A3pl+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Atina:S065
dalganın	dalga+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/X-ray_kristalografisi:S045
,	,+PUNCT	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S007
gerekmektedir	gerek+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	tr-review:00000114:S026
horowitz	horowitz+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Vladimir_Horowitz:S038
tahtına	taht+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Hititler:S120
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S043
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S053
ile	ile+ADP^CBare+Case=Bare	tr-blog:00000544:S035
.	.+PUNCT	tr-forum:00002435:S023
honda	honda+NOUN+Proper=True	tr-forum:00002583:S003
bilgi	bilgi+NOUN+Case=Bare	tr-blog:00000255:S007
cris'i	cris+NOUN+Apostrophe=True+Case=Acc+Proper=True	http://tr.wikipedia.org/wiki/Diego_%C3%82ngelo_de_Oliveira:S082
cole	cole+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Nat_King_Cole:S107
çeşitli	çeşit+NOUN+DB^ADJ+Derivation=With	tr-blog:00000441:S091
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Asperger_sendromu:S051
dirseğini	dirsek+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S095
kullanılır	kullan+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kiril_alfabesi:S069
başladığında	başla+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S085
bağlanmıştır	bağ+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/Karesi,_Bal%C4%B1kesir:S107
performansta	performans+NOUN+Case=Loc	tr-forum:00000616:S003
altında	alt+ADP^CBare+Possessive=P3sg+Case=Loc	tr-blog:00000574:S001
yarbay	yarbay+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S089
hayatlarına	hayat+NOUN+Possessive=P3pl+Case=Dat	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S058
mı	mı+PRT	tr-forum:00001561:S005
diüretikler	diüretik+VERB+PersonNumber=A3pl+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000094:S029
31	31+NUM	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S067
.	.+PUNCT	tr-blog:00000500:S012
tarafından	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Newton'%C4%B1n_hareket_yasalar%C4%B1:S080
zurnacı	zurna+NOUN+DB^NOUN+Derivation=Agt	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S039
yaygındır	yaygın+VERB+Copula=GenCop	tr-guide:00000211:S011
guus	guus+NOUN+Proper=True	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S013
formülün	formül+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Matematiksel_mant%C4%B1k:S064
tarsus	tarsus+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Tarsus:S032
hamachi2	hamachi2+NOUN+Proper=True	tr-forum:00000319:S032
karatepe	karatepe+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Ge%C3%A7_Hititler:S049
askeri	askeri+ADJ	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S094
esin	esin+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Jennifer_Lopez:S014
gölü'ne	göl+NOUN+Possessive=P3sg+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S099
cinsiyet	cinsiyet+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S089
helvetica	helvetica+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
nicolas	nicolas+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Heavy_metal:S064
söz	söz+NOUN+Case=Bare	tr-forum:00001184:S029
boyunca	boyunca+ADP^CBare+Case=Bare	tr-forum:00000148:S019
palazzi	palazzi+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S048
i̇mparatorluğu	imparator+NOUN+Proper=True+DB^NOUN+Derivation=Ness+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S006
müzik	müzik+NOUN+Case=Bare	tr-forum:00000392:S024
dille	dil+NOUN+Case=Ins	tr-forum:00002749:S020
içerisine	içeri+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S023
yararlanma	yarar+NOUN+DB^VERB+Derivation=Acq+DB^NOUN+Derivation=Nonf	http://tr.wikipedia.org/wiki/R%C3%BCzg%C3%A2r_g%C3%BCc%C3%BC:S032
.	.+PUNCT	tr-forum:00000567:S018
orada	ora+PRON+Case=Loc	http://tr.wikipedia.org/wiki/I._Boemondo:S080
dakikalar	dakika+NOUN+PersonNumber=A3pl+Case=Bare	tr-guide:00000470:S048
sevmek	sev+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-forum:00000758:S062
siteyen	iste+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Avokado:S051
bölük'e	bölük+NOUN+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S046
nüfusu	nüfus+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S156
düğmesini	düğme+NOUN+Possessive=P3sg+Case=Acc	tr-guide:00000174:S011
bugün	bugün+NOUN^Temporal+Case=Bare	http://tr.wikipedia.org/wiki/Kad%C4%B1k%C3%B6y:S020
,	,+PUNCT	http://tr.wikipedia.org/wiki/Salvador_Dal%C3%AD:S050
soğuk	soğuk+ADJ+Proper=True	http://tr.wikipedia.org/wiki/Adana:S079
gelen	gel+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Demokratik_Kongo_Cumhuriyeti:S019
yağmurlu	yağmur+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S054
dedirtirim	de+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Cau+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V1sg	tr-forum:00001475:S026
alayı	alay+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S069
araştırmaları	araştır+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S105
.	.+PUNCT	tr-guide:00000193:S006
kasım	kasım+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/John_Mayer:S013
misiniz	mi+VERB+Copula=PresCop+PersonNumber=V2pl	tr-forum:00003250:S018
geliştirilen	geliş+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S021
ile	ile+CONJ^Coor	tr-forum:00000896:S022
suriye	suriye+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Ermeniler:S047
kaynatıp	kayna+VERB+DB^VERB+Derivation=Cau+DB^ADV+Derivation=After	tr-howto:00000239:S026
!	!+PUNCT	tr-forum:00002786:S001
''	''+PUNCT	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S093
edilmişti	et+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=PastCop	http://tr.wikipedia.org/wiki/Kumkale_Muharebeleri:S133
.	.+PUNCT	tr-guide:00000136:S010
sonrası	sonra+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000462:S022
%	%+X	tr-guide:00000687:S010
talep	talep+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S071
lanet	lanet+NOUN+Case=Nom	tr-forum:00003187:S003
federasyonu	federasyon+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S036
solcunun	sol+NOUN+DB^NOUN+Derivation=Agt+Case=Gen	http://tr.wikipedia.org/wiki/Akira_Kurosava:S053
demokrasinin	demokrasi+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Uluslararas%C4%B1_Tugaylar:S020
vücut	vücut+NOUN+Case=Bare	tr-guide:00000401:S015
amaçlı	amaç+NOUN+DB^VERB+Derivation=With+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Birinci_%C3%87atalca_Muharebesi:S076
ürünlerini	ürün+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	tr-forum:00000420:S072
siyasal	siyasal+ADJ	http://tr.wikipedia.org/wiki/Nazi_Almanyas%C4%B1:S043
teoriler	teori+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/G%C3%B6sterge_bilimi:S032
.	.+PUNCT	tr-forum:00002989:S008
örgülü	örgü+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S060
...	...+PUNCT	tr-forum:00002672:S027
bir	bir+DET^Ind	tr-blog:00000791:S008
belirli	belirli+ADJ	http://tr.wikipedia.org/wiki/Yugoslavya_Krall%C4%B1%C4%9F%C4%B1:S014
hormonların	hormon+NOUN+PersonNumber=A3pl+Case=Gen	tr-forum:00002746:S017
.	.+PUNCT	http://tr.wikipedia.org/wiki/EVE_Online:S080
ilişkilidir	ilişki+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	tr-review:00000251:S031
47	47+NUM	tr-blog:00000208:S003
olarak	ol+VERB+DB^ADV+Derivation=Ger	tr-review:00000292:S005
uluslararası	uluslararası+ADJ+Proper=True	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S006
ve	ve+CONJ^Coor	tr-review:00000330:S018
kağnıları	kağnı+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Kanl%C4%B1ca,_Beykoz:S017
19	19+NUM	tr-forum:00000211:S018
abd	abd+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S038
birisinin	biri+PRON+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Kalayc%C4%B1k,_Elbistan:S011
,	,+PUNCT	tr-blog:00000901:S005
fransızlar	fransız+NOUN+PersonNumber=A3pl+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/III._Selim:S094
gaz	gaz+NOUN+Case=Bare	tr-forum:00001589:S001
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Konya:S065
daha	daha+ADV	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S060
din	din+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S015
arabalar	araba+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Ye%C5%9Filyayla,_%C3%87elikhan:S104
çağırmıştır	çağır+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S040
da	da+PRT	tr-forum:00002481:S013
tuna	tuna+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/H%C4%B1rvatistan:S076
.	.+PUNCT	tr-forum:00003348:S008
iş	iş+NOUN+Case=Bare	tr-forum:00002791:S035
kesin	kesin+ADJ	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S010
''	''+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S066
!	!+PUNCT	tr-blog:00000317:S018
tak	tak+NOUN+Case=Bare	tr-forum:00003289:S067
kablosuz	kablo+NOUN+DB^ADJ+Derivation=Wout	tr-review:00000364:S026
emine	emine+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Ayd%C4%B1nlar,_Hayrabolu:S058
.	.+PUNCT	http://tr.wikipedia.org/wiki/Transformers:_Prime:S064
etli	et+NOUN+DB^ADJ+Derivation=With	tr-howto:00000173:S021
godunov'a	godunov+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S056
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Birlikte_evrim:S013
sıvı	sıvı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Yan%C4%B1k:S045
artmıştı	art+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S085
hem	hem+CONJ^Par	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S006
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
asitler	asit+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S061
-	-+PUNCT	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S026
hemen	hemen+ADV	tr-blog:00000131:S005
,	,+PUNCT	http://tr.wikipedia.org/wiki/Mani_dini:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/Vizigotlar:S111
gürsel'in	gürsel+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Cemal_G%C3%BCrsel:S074
geldiği	gel+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S024
sağlamıştı	sağla+VERB+TenseAspectMood=Nar+Copula=PastCop	http://tr.wikipedia.org/wiki/Asur_Ticaret_Kolonileri_%C3%87a%C4%9F%C4%B1:S033
girişir	gir+VERB+DB^VERB+Derivation=Rcp+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
-	-+PUNCT	http://tr.wikipedia.org/wiki/Debrecen_Muharebesi:S004
tahriş	tahriş+NOUN+Case=Bare	tr-forum:00002886:S008
tipli	tip+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S088
acı	acı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87%C3%B6pl%C3%BCk_(oyun):S109
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0talya:S065
ile	ile+CONJ^Coor	tr-forum:00001408:S036
bademcik	bademcik+NOUN+Case=Bare	tr-guide:00000689:S017
başvuruları	başvuru+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	tr-guide:00000303:S001
girmediği	gir+VERB+Polarity=Neg+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/EVE_Online:S080
sizin	sizin+^PRON+A2pl+Case=Bare	tr-guide:00000678:S006
arada	ara+NOUN+Case=Loc	tr-forum:00001658:S018
)	)+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S059
-	-+PUNCT	http://tr.wikipedia.org/wiki/Evanescence_(alb%C3%BCm):S056
kestirirdim	kes+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Aor+Copula=PastCop+PersonNumber=V1sg	tr-forum:00001254:S015
ben	ben+^PRON+A1sg+Case=Nom	tr-forum:00001971:S015
ameliyatını	ameliyat+NOUN+Possessive=P3sg+Case=Acc	tr-blog:00000908:S056
bulamadım	bul+VERB+DB^VERB+Derivation=Able+Polarity=Neg+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00001534:S037
benim	benim+^PRON+A1sg+Case=Bare	tr-forum:00003286:S027
kaldığı	kal+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/The_Cure:S038
grupta	grup+NOUN+Case=Loc	tr-guide:00000574:S020
,	,+PUNCT	http://tr.wikipedia.org/wiki/Seri_katil:S002
insan	insan+NOUN+Case=Nom	tr-blog:00000239:S009
sahtehayat	sahtehayat+NOUN+Proper=True	tr-forum:00001977:S010
bulunsa	bulun+VERB+TenseAspectMood=Desr+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Demokratik_Kongo_Cumhuriyeti:S073
piyasadaki	piyasa+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-blog:00000538:S035
evet	evet+PRT	tr-forum:00001666:S015
rakiplerini	rakip+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Jaguar:S108
direct	direct+NOUN+Case=Bare	tr-forum:00001198:S023
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Be%C5%9Fikd%C3%BCz%C3%BC:S046
taşır	taşı+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/%C3%87%C3%B6pl%C3%BCk_(oyun):S119
8	8+NUM	http://tr.wikipedia.org/wiki/G%C3%B6ztepe-Kar%C5%9F%C4%B1yaka_derbisi:S042
olabilir	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00003285:S048
adı	ad+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Gece_Evi:S028
çıkmıştır	çık+VERB+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/Batman_(karakter):S033
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/G%C3%B6sterge_bilimi:S080
da	da+PRT	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S049
neden	neden+NOUN+Case=Bare	tr-guide:00000230:S038
2010	2010+NUM	http://tr.wikipedia.org/wiki/Mean:S058
hiçbirşeyin	hiçbirşey+PRON+Case=Gen	tr-forum:00000471:S041
kariyerinde	kariyer+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Umut_Bulut:S021
zayıflamanın	zayıf+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Case=Gen	tr-guide:00000401:S047
kantondan	kanton+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
ameliyatta	ameliyat+NOUN+Case=Loc	tr-guide:00000184:S033
hale	hal+NOUN+Case=Dat	tr-forum:00000023:S052
güzel	güzel+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S067
ve	ve+CONJ^Coor	tr-forum:00001588:S039
sizinkileri	sizin+^PRON+A2pl+DB^PRON+Derivation=Rel+PersonNumber=A3pl+Case=Acc	tr-forum:00000137:S049
sevhancım	sevhan+NOUN+Proper=True+DB^NOUN+Derivation=Dim+Possessive=P1sg+Proper=True	tr-forum:00001117:S029
kararı	karar+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Ermeni_isyanlar%C4%B1_(I._D%C3%BCnya_Sava%C5%9F%C4%B1):S062
ve	ve+CONJ^Coor	tr-guide:00000224:S031
katma	kat+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Yugoslavya_Krall%C4%B1%C4%9F%C4%B1:S014
tarçın	tarçın+NOUN+Case=Bare	tr-review:00000245:S019
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Fatmakuyu,_Tufanbeyli:S049
.	.+PUNCT	tr-blog:00000092:S055
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Do%C4%9Frusal_denklem_dizgesi:S065
single'ları	single+NOUN+Apostrophe=True+Possessive=P3pl+Case=Bare	http://tr.wikipedia.org/wiki/The_Cure:S051
,	,+PUNCT	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S078
stereotipik	stereotipik+ADJ	http://tr.wikipedia.org/wiki/Asperger_sendromu:S024
yanından	yan+ADP^CGen+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Yahudili%C4%9Fin_evlili%C4%9Fe_bak%C4%B1%C5%9F_a%C3%A7%C4%B1s%C4%B1:S034
kanı	kan+NOUN+Case=Acc	tr-forum:00001769:S044
akşam	akşam+NOUN+Case=Bare	tr-blog:00000583:S033
sosyal	sosyal+ADJ	http://tr.wikipedia.org/wiki/Toplumsal_hareket:S105
i̇le	ile+CONJ^Coor	tr-forum:00002527:S001
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/%C4%B0ntifada:S014
teşhis	teşhis+NOUN+Case=Bare	tr-forum:00000517:S024
.	.+PUNCT	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
ortak	ortak+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0zmir:S091
kuşatmayı	kuşat+VERB+DB^NOUN+Derivation=Nonf+Case=Acc	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S052
